user_id,1,2,3,4,5,6,7,8,9,10,11,12
7914510,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0
6574983,0.0009386892039856653,0.00125857024540244,0.0026494727568881046,0.0009741037581057873,0.0,0.0,0.008949482888362342,7.746790615316511e-05,0.013550484603116185,0.01615079365079365,0,0.0
7379080,0,0,0.0,0.0,0.0,0.0,6.52997257411519e-05,0,1.22684333210649e-05,0.0,0,0.0
8082626,0.0,0.0,0.00010841156546300528,0,0,0.0,0.0002794315937096102,0.00014759555880785246,9.651167545904388e-05,0.0,0,0.0
6575266,9.531740209031045e-05,0.000242079751888766,0.00030841456470505715,0.0084555870291295,8.69376222560313e-05,0,0.0,0.0,0.00048409379031388595,0.0,0,0.0
6575152,0.0,0.014086348249919924,0.008076368622762913,3.170845135923561e-05,0.0,8.455587029129497e-05,0.007346219145879588,0.0,0.0,0.008095238095238095,0.0,0.0
7825720,0,0,0,0,0,0,0,0,0.0,0.0,0,0
8376966,0,0,0,0,0,0,0,0,0,0,0,0.0
8359095,0.00018587238348194519,0.00045881340780439564,0.0,0,0,0,0.0,3.952444191488016e-05,0,0,0,0.0002523293699764288
7806307,0.00030349942222452183,0.0001964324737874851,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0034179056237879754
7420981,0.0,0.0,0.0,0.0,1.3454632015814368e-05,0,0,0.0,1.8588535334946818e-05,0,0,0
7797380,0,0,0,0,0,0,0,0,0,0,0,0.0
1054271,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0
8287283,0.0,0.0,0.0006712007837144083,0.0,0,0,0,0,0,0,0,0.0
7348435,0,0,0,0,0,0,0,0,0,0,0,0.0
5280992,0.0,9.948204407077742e-05,0,0.0,0.0,0,3.264986287057595e-05,0.0005120109132630474,0.0004708098101546762,0.008148148148148147,0.0,0.0
1406198,0,0,0,0,0,0,0,0,0.0,0,0,0.0
7350758,0.0,0,0.00010596986353816284,0,0,0,0.0,0,0,0.002511243386243371,0,0.0
8372881,0.0,0.0008966341758766049,0.00036048050522007567,0.0,0.0,0,0.0,0,0.0,0,0,0
8541141,0,0.0,0,0,0,0,0,0,0,0,0,0.0
7535773,0,0.0,0,0,0,0.0,0,0,0.016061975640248787,5.2910052910052905e-05,0,0.0
8585225,0,0,0,0,0,0,0,0.0,0,0,0,0
8266107,9.106431417188388e-06,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.7991224461812684e-05
7836106,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0
7902876,0.0,0.0,0.0,0.0,0.0027680395427815917,0.0,0,0,0.006440679305971911,0.0,0.0,0
5092094,0,0,0,0,0,0,0,0,0,0,0,0
7985992,0,0,2.3440338478487628e-05,0,0,0,0,0,0,0,0,0
7651421,0.00012299373932840067,9.205631884384189e-05,0.0007031342393652919,8.465653204164175e-05,0.0,8.455587029129497e-06,0.0,0.00015553808951646175,0,0.00029365079365079364,0.00972392220862233,0.0
5655454,0,1.9479001636236137e-05,0.0,0.0,0,0,0,0.0,0,0,2.266648533478399e-05,0.0
8713245,0,0,2.2911451482880054e-05,0,0,0.0,0,0,0.005860528837212131,5.4032812653502305e-05,2.8109469518091254e-05,0
8563134,0.0036287206776130605,0.0,0.0,0.0,0.0,0.0,0,0.0,7.12737554842818e-05,0,0.0,0.0027903066665256005
8255537,0,0,0.0,0.0,0.0,0,0.00032766293425208156,0.0,0.0005621673205031361,0.0,0.0,0
1994694,0,0,0,0,0,0,0,0,0,0,0,0.0
7918340,0,0.0,0,0,0,0,0,0,0,0,0,0.0
8735357,0.0,0.0,0.0,0,0.017233807909364376,4.2277935145647484e-05,0.0,0,4.912091956626371e-05,0,0,0.0
8784964,0.0034083614715012377,0.0,3.906723079747938e-06,0.0002692491816492998,0,0,0,0.0,0,0.0,0.0,0.00019470725353078297
7722861,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0.0
8976882,0,0,0.0,0.0,0,0.0,0.0,0,0.0,7.866273352999016e-06,0.0,0.0
9044888,0.0,0.0003065441376190995,0.0,3.120514260750172e-05,0,0,0.0006340309259975231,0.0,0,2.6220911176663387e-05,0.0,0.0001649331061095767
8990305,0,0,0.0,0.0006116207951070336,0.018035304102079864,0.0010306482085960375,0.0002825379204835911,0.0,0.00018198176092912934,0.0,4.5866299736268775e-05,0.0
9067416,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0
5533887,0,0,0,0,0,0,0,0,0,0,0,0.0
9073200,0,0,0,0.0,0,0,0,0,0,0,0,0.0
9141144,0,0.0,0.0004566904809309466,0.0,0,0,0.0,0,0,0,0,0
7653762,0.0,0.0,0.0,0.0,0.0,0,0,0.007240877758806046,0,0,0,0.0
5316286,0.0,0,0,0,0,0,0,0.0,0,0,0,0
9102608,0.0,0.00011517346205552319,0,0,0,0,1.90457533411693e-05,0.0,8.1789555473766e-06,0.0,0.0,0.0
7553902,0,0,0,0,0,0,0,0,0,0,0,0.0
9067435,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
9186205,0,0.0,0,0,0,0.0,0,0,0,0,0,0.0016558931264813598
8859122,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0
8309027,0.0,0.0005715752187520019,0,0,0,0,0.0,0.0,0.00010182799656483868,0.0,0,4.7011811717694065e-05
8958085,0,0.0,0,0,0,0,0,0,0,0,0,0
9247710,0.007298804780876495,0.0,1.2055031217507924e-05,0.0,0,3.140646610819527e-05,0.0,0.0,0.0,0.0,0.0,0.0
8108889,0.0,1.9479001636236137e-05,0.0017146509990258118,0.0005651165916248569,0.00860475465996005,0.006933380040385496,0.015845299459149535,0.004956211608035667,0.0002355273647139676,0.008062930186823991,0.0,0.0
6584601,0.0,0,0,0,0,0,0,2.3714665148928093e-05,4.907373328425961e-06,0,0,0.0
9043766,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0.0
9248662,0,0.0,0,0.0,0.00046159737531178513,0.0,0.0,0,0.008793013137007092,0,0,0.0
9286080,0,0.0,0,0.0,0.0,0,0.0,0,0,1.9665683382497542e-05,0.00017887856897144823,0.0008712855771679298
8616534,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.00817221993692582
8973417,0,0.0003279274465935246,0.0,0,0.0,0.0,0.0,0.0,0.01341553183658447,0.0,0.0,0.0
9238102,0.0,0,0,0,0,0,0,0,0,0,0,0.0
9432095,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
7711582,0,0,0,0.0,0,0.00015651071965281583,0,0,0.0,0.0,0.0,0
9435639,0,0,0,0,0,0.0,0.0,0,0.0,1.9665683382497542e-05,0,0.0
8326892,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0
9522174,0,0,0,0,0.0,0.0,0.0,0.0,4.49842555105713e-05,0,0,0
9482038,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0
8701807,0,0,0,0,0.0,0,0,0,0,0,0,0.0
9266863,0,0,0,0,0,0.0,0,0,0,0,0,0.0
9404306,0,0,0,0,0,1.0569483786411871e-05,0,0.0,0.0,0.0,0,0
7566764,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0
8456285,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0
9597902,0,0,0,0,0,0,0,0,0,0,0,0
9453007,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0
9414572,0,0,0,0,0,0,0,0.0,0,0,0,0.0
7533109,0,0,0,0,0,0,0,0.0020755903332738785,0.019200098147466572,0.0,0,0.0003719809602162542
8273927,0,0,0,0,0,0,0,0,0,0,0,0
9180338,0,0,0,0,0,0,0,0,0,0.0,0,0
1009459,0,0,0,0,0,0,0,0,0,0,0.0,7.496251874062968e-05
9697643,0,0,0,0,0,0,0,0,0,0.0,0,0
8325905,0,0,0,0,0,0,0,0,0,0,0,0
7546068,0,0,0,0,0,0,0,0,0,0,0,0.0
4934542,0,0,0,0,0,0,0,0,0.0,0,0,0.0
8293079,0,0,0,0,0,0,0,0,0.0,0.0,0,0
9540028,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0
9566522,0,0,0,0,0,0,0,0,0,0.0,3.439972480220158e-05,0.0003387788681906328
9701809,0,0,0,0,0,0,0,0,0,0,0.0,0
8056451,0,0,0,0,0,0,0,0,0,0,0,0
5320700,0,0,0,0,0,0,0,0,0,0,1.6865681710854754e-05,0
9259813,0,0,0,0,0,0,0,0,0,0.0,0,0.0
7965512,0,0,0,0,0,0,0,0,0,0,0.0,0
8825211,0,0,0,0,0,0,0,0,0,0,0,4.997501249375312e-05
9278166,0,0,0,0,0,0,0,0,0,0,0.0,0.0
9779225,0,0,0,0,0,0,0,0,0,0,0,4.113533525298231e-05
9646900,0,0,0,0,0,0,0,0,0,0,0,0.0
8561226,0,0,0,0,0,0,0,0,0,0,0,0.0
9820184,0,0,0,0,0,0,0,0,0,0,0,0.0
9379373,0,0,0,0,0,0,0,0,0,0,0,0.0
9823846,0,0,0,0,0,0,0,0,0,0,0,0.0
9405408,0,0,0,0,0,0,0,0,0,0,0.0,0.0
9783057,0,0,0,0,0,0,0,0,0,0,0.0,0.0
9745775,0,0,0,0,0,0,0,0,0,0,0,0.0
9795476,0,0,0,0,0,0,0,0,0,0,0,0.0
9788296,0,0,0,0,0,0,0,0,0,0,0,0
9588914,0,0,0,0,0,0,0,0,0,0,0,0
7945906,0,0,0,0,0,0,0,0,0,0,0,0.0
8087811,0,0,0,0,0,0,0,0,0,0,0,0
9701765,0,0,0,0,0,0,0,0,0,0,0.0,0.0
7508424,0,0,0,0,0,0,0,0,0,0,0,0.0030850154528984383
9748405,0,0,0,0,0,0,0,0,0,0,0,0.0
9801422,0,0,0,0,0,0,0,0,0,0,0,0
9590027,0,0,0,0,0,0,0,0,0,0,0,0.0
5482222,0,0,0,0,0,0,0,0,0,0,0,0.0
2353553,0,0,0,0,0,0,0,0,0,0,0,0
8061328,0,0,0,0,0,0,0,0,0,0,0,0
9593574,0,0,0,0,0,0,0,0,0,0,0,0
7675206,0,0,0,0,0,0,0,0,0,0,0,0
9457501,0,0,0,0,0,0,0,0,0,0,0,0
9653381,0,0,0,0,0,0,0,0,0,0,0,0
9859942,0,0,0,0,0,0,0,0,0,0,0,0
8343577,0,0,0,0,0,0,0,0,0,0,0,0
1316080,0,0,0,0,0,0,0,0,0,0,0,0
8243113,0,0,0,0,0,0,0,0,0,0,0,0
5175122,0,0,0,0,0,0,0,0,0,0,0,0
7342651,0,0,0,0,0,0,0,0,0,0,0,0
9793828,0,0,0,0,0,0,0,0,0,0,0,0.0
5533664,0,0,0,0,0,0,0,0,0,0,0,0
8640980,0,0,0,0,0,0,0,0,0,0,0,0
9765476,0,0,0,0,0,0,0,0,0,0,0,0.0
8577255,0,0,0,0,0,0,0,0,0,0,0,0
9801763,0,0,0,0,0,0,0,0,0,0,0,0
9801372,0,0,0,0,0,0,0,0,0,0,0,0
5140599,0,0,0,0,0,0,0,0,0,0,0,0
9778885,0,0,0,0,0,0,0,0,0,0,0,0
9743630,0,0,0,0,0,0,0,0,0,0,0,0
9561319,0,0,0,0,0,0,0,0,0,0,0,0
7941913,0,0,0,0,0,0,0,0,0,0,0,0.0
9559914,0,0,0,0,0,0,0,0,0,0,0,0
9118390,0,0,0,0,0,0,0,0,0,0,0,0.0
9686091,0,0,0,0,0,0,0,0,0,0,0,0.0
9778383,0,0,0,0,0,0,0,0,0,0,0,0
9801505,0,0,0,0,0,0,0,0,0,0,0,0
8724970,0,0,0,0,0,0,0,0,0,0,0,0.0
